CUSTOMER_ID,CHURN_PROBABILITY,CHURN_LABEL,DISCOUNT,CLIENT_TO_CONTACT
11981,0.71,LEAVE,35.5,NO
11981,0.71,LEAVE,35.5,NO
11981,0.71,LEAVE,35.5,NO
11981,0.71,LEAVE,35.5,NO
11981,0.71,LEAVE,35.5,NO
11981,0.71,LEAVE,35.5,NO
11981,0.71,LEAVE,35.5,NO
11981,0.71,LEAVE,35.5,NO
11981,0.71,LEAVE,35.5,NO
11981,0.71,LEAVE,35.5,NO
11981,0.71,LEAVE,35.5,NO
11981,0.71,LEAVE,35.5,NO
11981,0.71,LEAVE,35.5,NO
11981,0.71,LEAVE,35.5,NO
11981,0.71,LEAVE,35.5,NO
11981,0.71,LEAVE,35.5,NO
11981,0.71,LEAVE,35.5,NO
11981,0.71,LEAVE,35.5,NO
11981,0.71,LEAVE,35.5,NO
11981,0.71,LEAVE,35.5,NO
11981,0.71,LEAVE,35.5,NO
11981,0.71,LEAVE,35.5,NO
11981,0.71,LEAVE,35.5,NO
11981,0.71,LEAVE,35.5,NO
11981,0.71,LEAVE,35.5,NO
11981,0.71,LEAVE,35.5,NO
11981,0.71,LEAVE,35.5,NO
11981,0.71,LEAVE,35.5,NO
11981,0.71,LEAVE,35.5,NO
11981,0.71,LEAVE,35.5,NO
11981,0.71,LEAVE,35.5,NO
11981,0.71,LEAVE,35.5,NO
11981,0.71,LEAVE,35.5,NO
11981,0.71,LEAVE,35.5,NO
11981,0.71,LEAVE,35.5,NO
11981,0.71,LEAVE,35.5,NO
11981,0.71,LEAVE,35.5,NO
11981,0.71,LEAVE,35.5,NO
11981,0.71,LEAVE,35.5,NO
11981,0.71,LEAVE,35.5,NO
11981,0.71,LEAVE,35.5,NO
11981,0.71,LEAVE,35.5,NO
11981,0.71,LEAVE,35.5,NO
11981,0.71,LEAVE,35.5,NO
11981,0.71,LEAVE,35.5,NO
11981,0.71,LEAVE,35.5,NO
11981,0.71,LEAVE,35.5,NO
11981,0.71,LEAVE,35.5,NO
11981,0.71,LEAVE,35.5,NO
11981,0.71,LEAVE,35.5,NO
11981,0.71,LEAVE,35.5,NO
11981,0.71,LEAVE,35.5,NO
11981,0.71,LEAVE,35.5,NO
11981,0.71,LEAVE,35.5,NO
11981,0.71,LEAVE,35.5,NO
11981,0.71,LEAVE,35.5,NO
11981,0.71,LEAVE,35.5,NO
11981,0.71,LEAVE,35.5,NO
11981,0.71,LEAVE,35.5,NO
11981,0.71,LEAVE,35.5,NO
11981,0.71,LEAVE,35.5,NO
11981,0.71,LEAVE,35.5,NO
11981,0.71,LEAVE,35.5,NO
11981,0.71,LEAVE,35.5,NO
11981,0.71,LEAVE,35.5,NO
11981,0.71,LEAVE,35.5,NO
11981,0.71,LEAVE,35.5,NO
11981,0.71,LEAVE,35.5,NO
11981,0.71,LEAVE,35.5,NO
11981,0.71,LEAVE,35.5,NO
11981,0.71,LEAVE,35.5,NO
11981,0.71,LEAVE,35.5,NO
11981,0.71,LEAVE,35.5,NO
11981,0.71,LEAVE,35.5,NO
11981,0.71,LEAVE,35.5,NO
11981,0.71,LEAVE,35.5,NO
11981,0.71,LEAVE,35.5,NO
11981,0.71,LEAVE,35.5,NO
11981,0.71,LEAVE,35.5,NO
11981,0.71,LEAVE,35.5,NO
11981,0.71,LEAVE,35.5,NO
11981,0.71,LEAVE,35.5,NO
11981,0.71,LEAVE,35.5,NO
11981,0.71,LEAVE,35.5,NO
11981,0.71,LEAVE,35.5,NO
11981,0.7,LEAVE,35.0,NO
11981,0.7,LEAVE,35.0,NO
11981,0.7,LEAVE,35.0,NO
11981,0.7,LEAVE,35.0,NO
11981,0.7,LEAVE,35.0,NO
11981,0.7,LEAVE,35.0,NO
11981,0.7,LEAVE,35.0,NO
11981,0.7,LEAVE,35.0,NO
11981,0.7,LEAVE,35.0,NO
11981,0.7,LEAVE,35.0,NO
11981,0.7,LEAVE,35.0,NO
11981,0.7,LEAVE,35.0,NO
11981,0.7,LEAVE,35.0,NO
11981,0.7,LEAVE,35.0,NO
11981,0.7,LEAVE,35.0,NO
11981,0.7,LEAVE,35.0,NO
11981,0.7,LEAVE,35.0,NO
11981,0.7,LEAVE,35.0,NO
11981,0.7,LEAVE,35.0,NO
11981,0.7,LEAVE,35.0,NO
11981,0.7,LEAVE,35.0,NO
11981,0.7,LEAVE,35.0,NO
11981,0.7,LEAVE,35.0,NO
11981,0.7,LEAVE,35.0,NO
11981,0.7,LEAVE,35.0,NO
11981,0.7,LEAVE,35.0,NO
11981,0.7,LEAVE,35.0,NO
11981,0.7,LEAVE,35.0,NO
11981,0.7,LEAVE,35.0,NO
11981,0.7,LEAVE,35.0,NO
11981,0.7,LEAVE,35.0,NO
11981,0.7,LEAVE,35.0,NO
11981,0.7,LEAVE,35.0,NO
11981,0.7,LEAVE,35.0,NO
11981,0.7,LEAVE,35.0,NO
11981,0.7,LEAVE,35.0,NO
11981,0.7,LEAVE,35.0,NO
11981,0.7,LEAVE,35.0,NO
11981,0.7,LEAVE,35.0,NO
11981,0.7,LEAVE,35.0,NO
11981,0.7,LEAVE,35.0,NO
11981,0.7,LEAVE,35.0,NO
11981,0.7,LEAVE,35.0,NO
11981,0.7,LEAVE,35.0,NO
11981,0.7,LEAVE,35.0,NO
11981,0.7,LEAVE,35.0,NO
11981,0.7,LEAVE,35.0,NO
11981,0.7,LEAVE,35.0,NO
11981,0.7,LEAVE,35.0,NO
11981,0.7,LEAVE,35.0,NO
11981,0.7,LEAVE,35.0,NO
11981,0.7,LEAVE,35.0,NO
11981,0.7,LEAVE,35.0,NO
11981,0.7,LEAVE,35.0,NO
11981,0.7,LEAVE,35.0,NO
11981,0.7,LEAVE,35.0,NO
11981,0.7,LEAVE,35.0,NO
11981,0.7,LEAVE,35.0,NO
11981,0.7,LEAVE,35.0,NO
11981,0.7,LEAVE,35.0,NO
11981,0.7,LEAVE,35.0,NO
11981,0.7,LEAVE,35.0,NO
11981,0.7,LEAVE,35.0,NO
11981,0.7,LEAVE,35.0,NO
11981,0.7,LEAVE,35.0,NO
11981,0.7,LEAVE,35.0,NO
11981,0.7,LEAVE,35.0,NO
11981,0.7,LEAVE,35.0,NO
11981,0.7,LEAVE,35.0,NO
11981,0.7,LEAVE,35.0,NO
11981,0.7,LEAVE,35.0,NO
11981,0.7,LEAVE,35.0,NO
11981,0.7,LEAVE,35.0,NO
11981,0.7,LEAVE,35.0,NO
11981,0.7,LEAVE,35.0,NO
11981,0.7,LEAVE,35.0,NO
11981,0.7,LEAVE,35.0,NO
11981,0.69,LEAVE,34.5,NO
11981,0.69,LEAVE,34.5,NO
11981,0.69,LEAVE,34.5,NO
11981,0.69,LEAVE,34.5,NO
11981,0.69,LEAVE,34.5,NO
11981,0.69,LEAVE,34.5,NO
11981,0.69,LEAVE,34.5,NO
11981,0.69,LEAVE,34.5,NO
11981,0.69,LEAVE,34.5,NO
11981,0.69,LEAVE,34.5,NO
11981,0.69,LEAVE,34.5,NO
11981,0.69,LEAVE,34.5,NO
11981,0.69,LEAVE,34.5,NO
11981,0.69,LEAVE,34.5,NO
11981,0.69,LEAVE,34.5,NO
11981,0.69,LEAVE,34.5,NO
11981,0.69,LEAVE,34.5,NO
11981,0.69,LEAVE,34.5,NO
11981,0.69,LEAVE,34.5,NO
11981,0.69,LEAVE,34.5,NO
11981,0.69,LEAVE,34.5,NO
11981,0.69,LEAVE,34.5,NO
11981,0.69,LEAVE,34.5,NO
11981,0.69,LEAVE,34.5,NO
11981,0.69,LEAVE,34.5,NO
11981,0.69,LEAVE,34.5,NO
11981,0.69,LEAVE,34.5,NO
11981,0.69,LEAVE,34.5,NO
11981,0.69,LEAVE,34.5,NO
11981,0.69,LEAVE,34.5,NO
11981,0.69,LEAVE,34.5,NO
11981,0.69,LEAVE,34.5,NO
11981,0.69,LEAVE,34.5,NO
11981,0.69,LEAVE,34.5,NO
11981,0.69,LEAVE,34.5,NO
11981,0.69,LEAVE,34.5,NO
11981,0.69,LEAVE,34.5,NO
11981,0.69,LEAVE,34.5,NO
11981,0.69,LEAVE,34.5,NO
11981,0.69,LEAVE,34.5,NO
11981,0.69,LEAVE,34.5,NO
11981,0.69,LEAVE,34.5,NO
11981,0.69,LEAVE,34.5,NO
11981,0.69,LEAVE,34.5,NO
11981,0.69,LEAVE,34.5,NO
11981,0.69,LEAVE,34.5,NO
11981,0.69,LEAVE,34.5,NO
11981,0.69,LEAVE,34.5,NO
11981,0.69,LEAVE,34.5,NO
11981,0.69,LEAVE,34.5,NO
11981,0.69,LEAVE,34.5,NO
11981,0.69,LEAVE,34.5,NO
11981,0.69,LEAVE,34.5,NO
11981,0.69,LEAVE,34.5,NO
11981,0.69,LEAVE,34.5,NO
11981,0.69,LEAVE,34.5,NO
11981,0.69,LEAVE,34.5,NO
11981,0.69,LEAVE,34.5,NO
11981,0.69,LEAVE,34.5,NO
11981,0.69,LEAVE,34.5,NO
11981,0.69,LEAVE,34.5,NO
11981,0.69,LEAVE,34.5,NO
11981,0.69,LEAVE,34.5,NO
11981,0.69,LEAVE,34.5,NO
11981,0.69,LEAVE,34.5,NO
11981,0.69,LEAVE,34.5,NO
11981,0.69,LEAVE,34.5,NO
11981,0.69,LEAVE,34.5,NO
11981,0.69,LEAVE,34.5,NO
11981,0.69,LEAVE,34.5,NO
11981,0.69,LEAVE,34.5,NO
11981,0.69,LEAVE,34.5,NO
11981,0.69,LEAVE,34.5,NO
11981,0.69,LEAVE,34.5,NO
11981,0.69,LEAVE,34.5,NO
11981,0.69,LEAVE,34.5,NO
11981,0.68,LEAVE,34.0,NO
11981,0.68,LEAVE,34.0,NO
11981,0.68,LEAVE,34.0,NO
11981,0.68,LEAVE,34.0,NO
11981,0.68,LEAVE,34.0,NO
11981,0.68,LEAVE,34.0,NO
11981,0.68,LEAVE,34.0,NO
11981,0.68,LEAVE,34.0,NO
11981,0.68,LEAVE,34.0,NO
11981,0.68,LEAVE,34.0,NO
11981,0.68,LEAVE,34.0,NO
11981,0.68,LEAVE,34.0,NO
11981,0.68,LEAVE,34.0,NO
11981,0.68,LEAVE,34.0,NO
11981,0.68,LEAVE,34.0,NO
11981,0.68,LEAVE,34.0,NO
11981,0.68,LEAVE,34.0,NO
11981,0.68,LEAVE,34.0,NO
11981,0.68,LEAVE,34.0,NO
11981,0.68,LEAVE,34.0,NO
11981,0.68,LEAVE,34.0,NO
11981,0.68,LEAVE,34.0,NO
11981,0.68,LEAVE,34.0,NO
11981,0.68,LEAVE,34.0,NO
11981,0.68,LEAVE,34.0,NO
11981,0.68,LEAVE,34.0,NO
11981,0.68,LEAVE,34.0,NO
11981,0.68,LEAVE,34.0,NO
11981,0.68,LEAVE,34.0,NO
11981,0.68,LEAVE,34.0,NO
11981,0.68,LEAVE,34.0,NO
11981,0.68,LEAVE,34.0,NO
11981,0.68,LEAVE,34.0,NO
11981,0.68,LEAVE,34.0,NO
11981,0.68,LEAVE,34.0,NO
11981,0.68,LEAVE,34.0,NO
11981,0.68,LEAVE,34.0,NO
11981,0.68,LEAVE,34.0,NO
11981,0.68,LEAVE,34.0,NO
11981,0.68,LEAVE,34.0,NO
11981,0.68,LEAVE,34.0,NO
11981,0.68,LEAVE,34.0,NO
11981,0.68,LEAVE,34.0,NO
11981,0.68,LEAVE,34.0,NO
11981,0.68,LEAVE,34.0,NO
11981,0.68,LEAVE,34.0,NO
11981,0.68,LEAVE,34.0,NO
11981,0.68,LEAVE,34.0,NO
11981,0.68,LEAVE,34.0,NO
11981,0.68,LEAVE,34.0,NO
11981,0.68,LEAVE,34.0,NO
11981,0.68,LEAVE,34.0,NO
11981,0.68,LEAVE,34.0,NO
11981,0.68,LEAVE,34.0,NO
11981,0.68,LEAVE,34.0,NO
11981,0.68,LEAVE,34.0,NO
11981,0.68,LEAVE,34.0,NO
11981,0.68,LEAVE,34.0,NO
11981,0.68,LEAVE,34.0,NO
11981,0.68,LEAVE,34.0,NO
11981,0.68,LEAVE,34.0,NO
11981,0.68,LEAVE,34.0,NO
11981,0.68,LEAVE,34.0,NO
11981,0.68,LEAVE,34.0,NO
11981,0.68,LEAVE,34.0,NO
11981,0.68,LEAVE,34.0,NO
11981,0.68,LEAVE,34.0,NO
11981,0.68,LEAVE,34.0,NO
11981,0.68,LEAVE,34.0,NO
11981,0.68,LEAVE,34.0,NO
11981,0.68,LEAVE,34.0,NO
11981,0.68,LEAVE,34.0,NO
11981,0.68,LEAVE,34.0,NO
11981,0.68,LEAVE,34.0,NO
11981,0.68,LEAVE,34.0,NO
11981,0.68,LEAVE,34.0,NO
11981,0.68,LEAVE,34.0,NO
11981,0.68,LEAVE,34.0,NO
11981,0.68,LEAVE,34.0,NO
11981,0.68,LEAVE,34.0,NO
11981,0.68,LEAVE,34.0,NO
11981,0.68,LEAVE,34.0,NO
11981,0.68,LEAVE,34.0,NO
11981,0.68,LEAVE,34.0,NO
11981,0.68,LEAVE,34.0,NO
11981,0.68,LEAVE,34.0,NO
11981,0.68,LEAVE,34.0,NO
11981,0.67,LEAVE,33.5,NO
11981,0.67,LEAVE,33.5,NO
11981,0.67,LEAVE,33.5,NO
11981,0.67,LEAVE,33.5,NO
11981,0.67,LEAVE,33.5,NO
11981,0.67,LEAVE,33.5,NO
11981,0.67,LEAVE,33.5,NO
11981,0.67,LEAVE,33.5,NO
11981,0.67,LEAVE,33.5,NO
11981,0.67,LEAVE,33.5,NO
11981,0.67,LEAVE,33.5,NO
11981,0.67,LEAVE,33.5,NO
11981,0.67,LEAVE,33.5,NO
11981,0.67,LEAVE,33.5,NO
11981,0.67,LEAVE,33.5,NO
11981,0.67,LEAVE,33.5,NO
11981,0.67,LEAVE,33.5,NO
11981,0.67,LEAVE,33.5,NO
11981,0.67,LEAVE,33.5,NO
11981,0.67,LEAVE,33.5,NO
11981,0.67,LEAVE,33.5,NO
11981,0.67,LEAVE,33.5,NO
11981,0.67,LEAVE,33.5,NO
11981,0.67,LEAVE,33.5,NO
11981,0.67,LEAVE,33.5,NO
11981,0.67,LEAVE,33.5,NO
11981,0.67,LEAVE,33.5,NO
11981,0.67,LEAVE,33.5,NO
11981,0.67,LEAVE,33.5,NO
11981,0.67,LEAVE,33.5,NO
11981,0.67,LEAVE,33.5,NO
11981,0.67,LEAVE,33.5,NO
11981,0.67,LEAVE,33.5,NO
11981,0.67,LEAVE,33.5,NO
11981,0.67,LEAVE,33.5,NO
11981,0.67,LEAVE,33.5,NO
11981,0.67,LEAVE,33.5,NO
11981,0.67,LEAVE,33.5,NO
11981,0.67,LEAVE,33.5,NO
11981,0.67,LEAVE,33.5,NO
11981,0.67,LEAVE,33.5,NO
11981,0.67,LEAVE,33.5,NO
11981,0.67,LEAVE,33.5,NO
11981,0.67,LEAVE,33.5,NO
11981,0.67,LEAVE,33.5,NO
11981,0.67,LEAVE,33.5,NO
11981,0.67,LEAVE,33.5,NO
11981,0.67,LEAVE,33.5,NO
11981,0.67,LEAVE,33.5,NO
11981,0.67,LEAVE,33.5,NO
11981,0.67,LEAVE,33.5,NO
11981,0.67,LEAVE,33.5,NO
11981,0.67,LEAVE,33.5,NO
11981,0.67,LEAVE,33.5,NO
11981,0.67,LEAVE,33.5,NO
11981,0.67,LEAVE,33.5,NO
11981,0.67,LEAVE,33.5,NO
11981,0.67,LEAVE,33.5,NO
11981,0.67,LEAVE,33.5,NO
11981,0.67,LEAVE,33.5,NO
11981,0.67,LEAVE,33.5,NO
11981,0.67,LEAVE,33.5,NO
11981,0.67,LEAVE,33.5,NO
11981,0.67,LEAVE,33.5,NO
11981,0.67,LEAVE,33.5,NO
11981,0.67,LEAVE,33.5,NO
11981,0.67,LEAVE,33.5,NO
11981,0.67,LEAVE,33.5,NO
11981,0.67,LEAVE,33.5,NO
11981,0.66,LEAVE,33.0,NO
11981,0.66,LEAVE,33.0,NO
11981,0.66,LEAVE,33.0,NO
11981,0.66,LEAVE,33.0,NO
11981,0.66,LEAVE,33.0,NO
11981,0.66,LEAVE,33.0,NO
11981,0.66,LEAVE,33.0,NO
11981,0.66,LEAVE,33.0,NO
11981,0.66,LEAVE,33.0,NO
11981,0.66,LEAVE,33.0,NO
11981,0.66,LEAVE,33.0,NO
11981,0.66,LEAVE,33.0,NO
11981,0.66,LEAVE,33.0,NO
11981,0.66,LEAVE,33.0,NO
11981,0.66,LEAVE,33.0,NO
11981,0.66,LEAVE,33.0,NO
11981,0.66,LEAVE,33.0,NO
11981,0.66,LEAVE,33.0,NO
11981,0.66,LEAVE,33.0,NO
11981,0.66,LEAVE,33.0,NO
11981,0.66,LEAVE,33.0,NO
11981,0.66,LEAVE,33.0,NO
11981,0.66,LEAVE,33.0,NO
11981,0.66,LEAVE,33.0,NO
11981,0.66,LEAVE,33.0,NO
11981,0.66,LEAVE,33.0,NO
11981,0.66,LEAVE,33.0,NO
11981,0.66,LEAVE,33.0,NO
11981,0.66,LEAVE,33.0,NO
11981,0.66,LEAVE,33.0,NO
11981,0.66,LEAVE,33.0,NO
11981,0.66,LEAVE,33.0,NO
11981,0.66,LEAVE,33.0,NO
11981,0.66,LEAVE,33.0,NO
11981,0.66,LEAVE,33.0,NO
11981,0.66,LEAVE,33.0,NO
11981,0.66,LEAVE,33.0,NO
11981,0.66,LEAVE,33.0,NO
11981,0.66,LEAVE,33.0,NO
11981,0.66,LEAVE,33.0,NO
11981,0.66,LEAVE,33.0,NO
11981,0.66,LEAVE,33.0,NO
11981,0.66,LEAVE,33.0,NO
11981,0.66,LEAVE,33.0,NO
11981,0.66,LEAVE,33.0,NO
11981,0.66,LEAVE,33.0,NO
11981,0.66,LEAVE,33.0,NO
11981,0.66,LEAVE,33.0,NO
11981,0.66,LEAVE,33.0,NO
11981,0.66,LEAVE,33.0,NO
11981,0.66,LEAVE,33.0,NO
11981,0.66,LEAVE,33.0,NO
11981,0.66,LEAVE,33.0,NO
11981,0.66,LEAVE,33.0,NO
11981,0.66,LEAVE,33.0,NO
11981,0.66,LEAVE,33.0,NO
11981,0.66,LEAVE,33.0,NO
11981,0.66,LEAVE,33.0,NO
11981,0.66,LEAVE,33.0,NO
11981,0.66,LEAVE,33.0,NO
11981,0.66,LEAVE,33.0,NO
11981,0.66,LEAVE,33.0,NO
11981,0.66,LEAVE,33.0,NO
11981,0.66,LEAVE,33.0,NO
11981,0.66,LEAVE,33.0,NO
11981,0.66,LEAVE,33.0,NO
11981,0.66,LEAVE,33.0,NO
11981,0.66,LEAVE,33.0,NO
11981,0.66,LEAVE,33.0,NO
11981,0.66,LEAVE,33.0,NO
11981,0.66,LEAVE,33.0,NO
11981,0.66,LEAVE,33.0,NO
11981,0.66,LEAVE,33.0,NO
11981,0.66,LEAVE,33.0,NO
11981,0.66,LEAVE,33.0,NO
11981,0.66,LEAVE,33.0,NO
11981,0.66,LEAVE,33.0,NO
11981,0.66,LEAVE,33.0,NO
11981,0.66,LEAVE,33.0,NO
11981,0.66,LEAVE,33.0,NO
11981,0.66,LEAVE,33.0,NO
11981,0.66,LEAVE,33.0,NO
11981,0.65,LEAVE,32.5,NO
11981,0.65,LEAVE,32.5,NO
11981,0.65,LEAVE,32.5,NO
11981,0.65,LEAVE,32.5,NO
11981,0.65,LEAVE,32.5,NO
11981,0.65,LEAVE,32.5,NO
11981,0.65,LEAVE,32.5,NO
11981,0.65,LEAVE,32.5,NO
11981,0.65,LEAVE,32.5,NO
11981,0.65,LEAVE,32.5,NO
11981,0.65,LEAVE,32.5,NO
11981,0.65,LEAVE,32.5,NO
11981,0.65,LEAVE,32.5,NO
11981,0.65,LEAVE,32.5,NO
11981,0.65,LEAVE,32.5,NO
11981,0.65,LEAVE,32.5,NO
11981,0.65,LEAVE,32.5,NO
11981,0.65,LEAVE,32.5,NO
11981,0.65,LEAVE,32.5,NO
11981,0.65,LEAVE,32.5,NO
11981,0.65,LEAVE,32.5,NO
11981,0.65,LEAVE,32.5,NO
11981,0.65,LEAVE,32.5,NO
11981,0.65,LEAVE,32.5,NO
11981,0.65,LEAVE,32.5,NO
11981,0.65,LEAVE,32.5,NO
11981,0.65,LEAVE,32.5,NO
11981,0.65,LEAVE,32.5,NO
11981,0.65,LEAVE,32.5,NO
11981,0.65,LEAVE,32.5,NO
11981,0.65,LEAVE,32.5,NO
11981,0.65,LEAVE,32.5,NO
11981,0.65,LEAVE,32.5,NO
11981,0.65,LEAVE,32.5,NO
11981,0.65,LEAVE,32.5,NO
11981,0.65,LEAVE,32.5,NO
11981,0.65,LEAVE,32.5,NO
11981,0.65,LEAVE,32.5,NO
11981,0.65,LEAVE,32.5,NO
11981,0.65,LEAVE,32.5,NO
11981,0.65,LEAVE,32.5,NO
11981,0.65,LEAVE,32.5,NO
11981,0.65,LEAVE,32.5,NO
11981,0.65,LEAVE,32.5,NO
11981,0.65,LEAVE,32.5,NO
11981,0.65,LEAVE,32.5,NO
11981,0.65,LEAVE,32.5,NO
11981,0.65,LEAVE,32.5,NO
11981,0.65,LEAVE,32.5,NO
11981,0.65,LEAVE,32.5,NO
11981,0.65,LEAVE,32.5,NO
11981,0.65,LEAVE,32.5,NO
11981,0.65,LEAVE,32.5,NO
11981,0.65,LEAVE,32.5,NO
11981,0.65,LEAVE,32.5,NO
11981,0.65,LEAVE,32.5,NO
11981,0.65,LEAVE,32.5,NO
11981,0.65,LEAVE,32.5,NO
11981,0.65,LEAVE,32.5,NO
11981,0.65,LEAVE,32.5,NO
11981,0.65,LEAVE,32.5,NO
11981,0.65,LEAVE,32.5,NO
11981,0.65,LEAVE,32.5,NO
11981,0.65,LEAVE,32.5,NO
11981,0.65,LEAVE,32.5,NO
11981,0.65,LEAVE,32.5,NO
11981,0.65,LEAVE,32.5,NO
11981,0.65,LEAVE,32.5,NO
11981,0.65,LEAVE,32.5,NO
11981,0.65,LEAVE,32.5,NO
11981,0.65,LEAVE,32.5,NO
11981,0.65,LEAVE,32.5,NO
11981,0.65,LEAVE,32.5,NO
11981,0.65,LEAVE,32.5,NO
11981,0.65,LEAVE,32.5,NO
11981,0.64,LEAVE,32.0,NO
11981,0.64,LEAVE,32.0,NO
11981,0.64,LEAVE,32.0,NO
11981,0.64,LEAVE,32.0,NO
11981,0.64,LEAVE,32.0,NO
11981,0.64,LEAVE,32.0,NO
11981,0.64,LEAVE,32.0,NO
11981,0.64,LEAVE,32.0,NO
11981,0.64,LEAVE,32.0,NO
11981,0.64,LEAVE,32.0,NO
11981,0.64,LEAVE,32.0,NO
11981,0.64,LEAVE,32.0,NO
11981,0.64,LEAVE,32.0,NO
11981,0.64,LEAVE,32.0,NO
11981,0.64,LEAVE,32.0,NO
11981,0.64,LEAVE,32.0,NO
11981,0.64,LEAVE,32.0,NO
11981,0.64,LEAVE,32.0,NO
11981,0.64,LEAVE,32.0,NO
11981,0.64,LEAVE,32.0,NO
11981,0.64,LEAVE,32.0,NO
11981,0.64,LEAVE,32.0,NO
11981,0.64,LEAVE,32.0,NO
11981,0.64,LEAVE,32.0,NO
11981,0.64,LEAVE,32.0,NO
11981,0.64,LEAVE,32.0,NO
11981,0.64,LEAVE,32.0,NO
11981,0.64,LEAVE,32.0,NO
11981,0.64,LEAVE,32.0,NO
11981,0.64,LEAVE,32.0,NO
11981,0.64,LEAVE,32.0,NO
11981,0.64,LEAVE,32.0,NO
11981,0.64,LEAVE,32.0,NO
11981,0.64,LEAVE,32.0,NO
11981,0.64,LEAVE,32.0,NO
11981,0.64,LEAVE,32.0,NO
11981,0.64,LEAVE,32.0,NO
11981,0.64,LEAVE,32.0,NO
11981,0.64,LEAVE,32.0,NO
11981,0.64,LEAVE,32.0,NO
11981,0.64,LEAVE,32.0,NO
11981,0.64,LEAVE,32.0,NO
11981,0.64,LEAVE,32.0,NO
11981,0.64,LEAVE,32.0,NO
11981,0.64,LEAVE,32.0,NO
11981,0.64,LEAVE,32.0,NO
11981,0.64,LEAVE,32.0,NO
11981,0.64,LEAVE,32.0,NO
11981,0.64,LEAVE,32.0,NO
11981,0.64,LEAVE,32.0,NO
11981,0.64,LEAVE,32.0,NO
11981,0.64,LEAVE,32.0,NO
11981,0.64,LEAVE,32.0,NO
11981,0.64,LEAVE,32.0,NO
11981,0.64,LEAVE,32.0,NO
11981,0.64,LEAVE,32.0,NO
11981,0.64,LEAVE,32.0,NO
11981,0.64,LEAVE,32.0,NO
11981,0.64,LEAVE,32.0,NO
11981,0.64,LEAVE,32.0,NO
11981,0.64,LEAVE,32.0,NO
11981,0.64,LEAVE,32.0,NO
11981,0.64,LEAVE,32.0,NO
11981,0.64,LEAVE,32.0,NO
11981,0.64,LEAVE,32.0,NO
11981,0.64,LEAVE,32.0,NO
11981,0.64,LEAVE,32.0,NO
11981,0.64,LEAVE,32.0,NO
11981,0.64,LEAVE,32.0,NO
11981,0.63,LEAVE,31.5,NO
11981,0.63,LEAVE,31.5,NO
11981,0.63,LEAVE,31.5,NO
11981,0.63,LEAVE,31.5,NO
11981,0.63,LEAVE,31.5,NO
11981,0.63,LEAVE,31.5,NO
11981,0.63,LEAVE,31.5,NO
11981,0.63,LEAVE,31.5,NO
11981,0.63,LEAVE,31.5,NO
11981,0.63,LEAVE,31.5,NO
11981,0.63,LEAVE,31.5,NO
11981,0.63,LEAVE,31.5,NO
11981,0.63,LEAVE,31.5,NO
11981,0.63,LEAVE,31.5,NO
11981,0.63,LEAVE,31.5,NO
11981,0.63,LEAVE,31.5,NO
11981,0.63,LEAVE,31.5,NO
11981,0.63,LEAVE,31.5,NO
11981,0.63,LEAVE,31.5,NO
11981,0.63,LEAVE,31.5,NO
11981,0.63,LEAVE,31.5,NO
11981,0.63,LEAVE,31.5,NO
11981,0.63,LEAVE,31.5,NO
11981,0.63,LEAVE,31.5,NO
11981,0.63,LEAVE,31.5,NO
11981,0.63,LEAVE,31.5,NO
11981,0.63,LEAVE,31.5,NO
11981,0.63,LEAVE,31.5,NO
11981,0.63,LEAVE,31.5,NO
11981,0.63,LEAVE,31.5,NO
11981,0.63,LEAVE,31.5,NO
11981,0.63,LEAVE,31.5,NO
11981,0.63,LEAVE,31.5,NO
11981,0.63,LEAVE,31.5,NO
11981,0.63,LEAVE,31.5,NO
11981,0.63,LEAVE,31.5,NO
11981,0.63,LEAVE,31.5,NO
11981,0.63,LEAVE,31.5,NO
11981,0.63,LEAVE,31.5,NO
11981,0.63,LEAVE,31.5,NO
11981,0.63,LEAVE,31.5,NO
11981,0.63,LEAVE,31.5,NO
11981,0.63,LEAVE,31.5,NO
11981,0.63,LEAVE,31.5,NO
11981,0.63,LEAVE,31.5,NO
11981,0.63,LEAVE,31.5,NO
11981,0.63,LEAVE,31.5,NO
11981,0.63,LEAVE,31.5,NO
11981,0.63,LEAVE,31.5,NO
11981,0.63,LEAVE,31.5,NO
11981,0.63,LEAVE,31.5,NO
11981,0.63,LEAVE,31.5,NO
11981,0.63,LEAVE,31.5,NO
11981,0.63,LEAVE,31.5,NO
11981,0.63,LEAVE,31.5,NO
11981,0.63,LEAVE,31.5,NO
11981,0.63,LEAVE,31.5,NO
11981,0.63,LEAVE,31.5,NO
11981,0.63,LEAVE,31.5,NO
11981,0.63,LEAVE,31.5,NO
11981,0.63,LEAVE,31.5,NO
11981,0.63,LEAVE,31.5,NO
11981,0.63,LEAVE,31.5,NO
11981,0.63,LEAVE,31.5,NO
11981,0.63,LEAVE,31.5,NO
11981,0.63,LEAVE,31.5,NO
11981,0.63,LEAVE,31.5,NO
11981,0.63,LEAVE,31.5,NO
11981,0.63,LEAVE,31.5,NO
11981,0.63,LEAVE,31.5,NO
11981,0.63,LEAVE,31.5,NO
11981,0.63,LEAVE,31.5,NO
11981,0.62,LEAVE,31.0,NO
11981,0.62,LEAVE,31.0,NO
11981,0.62,LEAVE,31.0,NO
11981,0.62,LEAVE,31.0,NO
11981,0.62,LEAVE,31.0,NO
